antibiotic,probability_bin,bin_lower,bin_upper,samples,mean_probability_resistant,observed_resistant_fraction
cefoxitin,0,0.0,0.1,1,0.09728990957966593,0.0
cefoxitin,1,0.1,0.2,5,0.16797335189528723,0.2
cefoxitin,2,0.2,0.30000000000000004,9,0.25521100080500836,0.1111111111111111
cefoxitin,3,0.30000000000000004,0.4,1,0.33133348816055885,1.0
cefoxitin,4,0.4,0.5,3,0.44171242030957497,1.0
cefoxitin,5,0.5,0.6000000000000001,7,0.5743357285858514,0.8571428571428571
cefoxitin,6,0.6000000000000001,0.7000000000000001,9,0.6384727035605644,0.8888888888888888
cefoxitin,7,0.7000000000000001,0.8,1,0.780040798543864,1.0
ciprofloxacin,0,0.0,0.1,27,0.0587353320435841,0.0
ciprofloxacin,1,0.1,0.2,13,0.1438336164116692,0.0
ciprofloxacin,2,0.2,0.30000000000000004,3,0.2668253665457641,0.0
ciprofloxacin,3,0.30000000000000004,0.4,2,0.3864182722683049,0.5
ciprofloxacin,4,0.4,0.5,1,0.4261289124369815,0.0
ciprofloxacin,5,0.5,0.6000000000000001,3,0.5340618969309596,0.3333333333333333
ciprofloxacin,6,0.6000000000000001,0.7000000000000001,2,0.609955286795699,0.5
ciprofloxacin,7,0.7000000000000001,0.8,1,0.7409128332528837,1.0
ciprofloxacin,8,0.8,0.9,2,0.8634915202237949,1.0
ciprofloxacin,9,0.9,1.0,5,0.9568229001748408,1.0
erythromycin,0,0.0,0.1,14,0.08490025460481042,0.0
erythromycin,1,0.1,0.2,21,0.14212673618857552,0.0
erythromycin,2,0.2,0.30000000000000004,3,0.21789303661176726,0.3333333333333333
erythromycin,3,0.30000000000000004,0.4,5,0.3368852848044552,0.4
erythromycin,4,0.4,0.5,3,0.46454145781175643,0.3333333333333333
erythromycin,5,0.5,0.6000000000000001,3,0.5637657729347452,1.0
erythromycin,6,0.6000000000000001,0.7000000000000001,5,0.641498769188052,0.8
erythromycin,7,0.7000000000000001,0.8,5,0.7550399166980165,1.0
erythromycin,8,0.8,0.9,3,0.8129864039710525,0.6666666666666666
erythromycin,9,0.9,1.0,3,0.9557526642077968,1.0
