genome_id,antibiotic,cluster_id,label,target,raw_probability_resistant,probability_resistant,model_signal
1280.10016,erythromycin,cluster_00003,Susceptible,0,0.0467092611213898,0.06919748822480278,susceptible_signal
1280.10036,erythromycin,cluster_00004,Susceptible,0,0.03673235052113967,0.05954143679418041,susceptible_signal
1280.10045,erythromycin,cluster_00005,Susceptible,0,0.04702631960539344,0.06949094499793318,susceptible_signal
1280.11031,erythromycin,cluster_00006,Susceptible,0,0.062266951610772316,0.08284109803643964,susceptible_signal
1280.11150,erythromycin,cluster_00008,Susceptible,0,0.07528320132681221,0.09331738457000838,susceptible_signal
1280.11173,erythromycin,cluster_00009,Susceptible,0,0.193182282261013,0.17041964395764722,susceptible_signal
1280.11182,erythromycin,cluster_00010,Resistant,1,0.9613056539741055,0.8008089970755076,no_call
1280.11198,erythromycin,cluster_00011,Susceptible,0,0.0532776864364139,0.07513528922821891,susceptible_signal
1280.11286,erythromycin,cluster_00013,Susceptible,0,0.1927443151459522,0.1701650630040765,susceptible_signal
1280.11346,erythromycin,cluster_00016,Susceptible,0,0.02852924001515415,0.050832833202133304,susceptible_signal
1280.11347,erythromycin,cluster_00013,Susceptible,0,0.17210733495168257,0.15800022005300543,susceptible_signal
1280.15883,erythromycin,cluster_00018,Susceptible,0,0.046153536100443544,0.06868133707282766,susceptible_signal
1280.15898,erythromycin,cluster_00021,Susceptible,0,0.021425645417545994,0.04248626651596534,susceptible_signal
1280.15907,erythromycin,cluster_00021,Susceptible,0,0.021425645417545994,0.04248626651596534,susceptible_signal
1280.15924,erythromycin,cluster_00026,Susceptible,0,0.021164054716268407,0.04216033252658158,susceptible_signal
1280.16052,erythromycin,cluster_00027,Susceptible,0,0.18465573399126767,0.16543786018492349,susceptible_signal
1280.25988,erythromycin,cluster_00005,Susceptible,0,0.04031506712055281,0.06311023804225056,susceptible_signal
1280.26005,erythromycin,cluster_00035,Susceptible,0,0.15418378178896455,0.14712109445361446,susceptible_signal
1280.26016,erythromycin,cluster_00036,Resistant,1,0.9999262958850259,0.9956331565560381,resistant_signal
1280.26025,erythromycin,cluster_00037,Susceptible,0,0.06800739420111022,0.08754986683231795,susceptible_signal
1280.26055,erythromycin,cluster_00039,Susceptible,0,0.06953343308901822,0.08877717996618176,susceptible_signal
1280.29701,erythromycin,cluster_00042,Resistant,1,0.7717634144429231,0.5283880792106508,no_call
1280.29741,erythromycin,cluster_00043,Susceptible,0,0.35320860462734477,0.25837582508335966,susceptible_signal
1280.30033,erythromycin,cluster_00046,Susceptible,0,0.14441193185693924,0.14104121761400243,susceptible_signal
1280.30207,erythromycin,cluster_00049,Susceptible,0,0.17553373701451833,0.1600445182744613,susceptible_signal
1280.30249,erythromycin,cluster_00050,Susceptible,0,0.12780918653899842,0.13042260111635479,susceptible_signal
1280.30259,erythromycin,cluster_00051,Resistant,1,0.9098911624689111,0.6930827339322037,no_call
1280.30303,erythromycin,cluster_00052,Susceptible,0,0.1328533919979023,0.133690751611157,susceptible_signal
1280.30406,erythromycin,cluster_00053,Resistant,1,0.9643639760326549,0.8094042051928904,resistant_signal
1280.30422,erythromycin,cluster_00054,Resistant,1,0.8704062705701012,0.6349098408038265,no_call
1280.30430,erythromycin,cluster_00055,Resistant,1,0.9508219892432568,0.7739465293223656,no_call
1280.51745,erythromycin,cluster_00058,Susceptible,0,0.06800739420111022,0.08754986683231795,susceptible_signal
1280.51749,erythromycin,cluster_00059,Susceptible,0,0.15202739853950528,0.14578919253758155,susceptible_signal
1280.51817,erythromycin,cluster_00060,Resistant,1,0.8595206098119107,0.6209545682409476,no_call
1280.51876,erythromycin,cluster_00050,Susceptible,0,0.14685674505969593,0.14257321667706155,susceptible_signal
1280.51885,erythromycin,cluster_00062,Susceptible,0,0.6383144407824616,0.42484573661547964,no_call
1280.51890,erythromycin,cluster_00063,Susceptible,0,0.14685674505969593,0.14257321667706155,susceptible_signal
1280.51906,erythromycin,cluster_00065,Resistant,1,0.9976132552000384,0.9608288288685976,resistant_signal
1280.51915,erythromycin,cluster_00066,Resistant,1,0.9747428984172178,0.8420486965818172,resistant_signal
1280.59285,erythromycin,cluster_00068,Resistant,1,0.8302715414646934,0.5866771371570151,no_call
1280.59296,erythromycin,cluster_00069,Susceptible,0,0.875249806391537,0.6413659291335241,no_call
1280.59314,erythromycin,cluster_00070,Resistant,1,0.6771211179445857,0.4520512442229851,no_call
1280.59427,erythromycin,cluster_00072,Resistant,1,0.9334081253343646,0.7358831715601591,no_call
1280.59597,erythromycin,cluster_00074,Susceptible,0,0.5570621842584235,0.3728580023756612,no_call
1280.59642,erythromycin,cluster_00076,Resistant,1,0.9702097196695147,0.8270420002581151,resistant_signal
1280.59654,erythromycin,cluster_00077,Susceptible,0,0.35320860462734477,0.25837582508335966,susceptible_signal
1280.59657,erythromycin,cluster_00078,Resistant,1,0.997513153560806,0.9598235769529083,resistant_signal
1280.59742,erythromycin,cluster_00072,Resistant,1,0.9334081253343646,0.7358831715601591,no_call
1280.59753,erythromycin,cluster_00079,Resistant,1,0.8578265690658498,0.6188472640200825,no_call
1280.59840,erythromycin,cluster_00080,Susceptible,0,0.6910169513732058,0.46227480076134925,no_call
1280.59856,erythromycin,cluster_00081,Resistant,1,0.2758004737241689,0.21664274617156284,susceptible_signal
1280.59876,erythromycin,cluster_00082,Resistant,1,0.8072365317648156,0.5623453296012587,no_call
1280.7376,erythromycin,cluster_00083,Resistant,1,0.9048490780812568,0.6848452965099571,no_call
1280.7383,erythromycin,cluster_00084,Susceptible,0,0.06997394925034198,0.08912965862905571,susceptible_signal
1280.7439,erythromycin,cluster_00086,Susceptible,0,0.05510871259986007,0.07674136305405838,susceptible_signal
1280.7973,erythromycin,cluster_00088,Susceptible,0,0.09219505020605955,0.1060129616868006,susceptible_signal
1280.8134,erythromycin,cluster_00090,Susceptible,0,0.0467092611213898,0.06919748822480278,susceptible_signal
1280.8157,erythromycin,cluster_00091,Susceptible,0,0.07528320132681221,0.09331738457000838,susceptible_signal
1280.8221,erythromycin,cluster_00092,Susceptible,0,0.06149859145052083,0.08219910607428842,susceptible_signal
1280.8229,erythromycin,cluster_00093,Susceptible,0,0.03673235052113967,0.05954143679418041,susceptible_signal
1280.8249,erythromycin,cluster_00093,Susceptible,0,0.03673235052113967,0.05954143679418041,susceptible_signal
1280.8400,erythromycin,cluster_00094,Susceptible,0,0.09195993770961096,0.10584231902410123,susceptible_signal
1280.8486,erythromycin,cluster_00095,Susceptible,0,0.0549624502897894,0.07661379925966974,susceptible_signal
1280.8616,erythromycin,cluster_00096,Susceptible,0,0.03673235052113967,0.05954143679418041,susceptible_signal
