antibiotic,probability_bin,bin_lower,bin_upper,samples,mean_probability_resistant,observed_resistant_fraction
ciprofloxacin,0,0.0,0.1,33,0.05570511577467335,0.0
ciprofloxacin,1,0.1,0.2,12,0.15407769025817486,0.0
ciprofloxacin,2,0.2,0.30000000000000004,3,0.2783028975406536,0.0
ciprofloxacin,3,0.30000000000000004,0.4,2,0.3397239634404403,0.0
ciprofloxacin,4,0.4,0.5,3,0.42179342746769555,0.3333333333333333
ciprofloxacin,5,0.5,0.6000000000000001,2,0.5546264181272755,0.5
ciprofloxacin,6,0.6000000000000001,0.7000000000000001,3,0.6556251704266745,0.3333333333333333
ciprofloxacin,7,0.7000000000000001,0.8,1,0.7749530377741003,1.0
ciprofloxacin,8,0.8,0.9,1,0.8966213921977749,1.0
ciprofloxacin,9,0.9,1.0,6,0.9600182270195597,1.0
clindamycin,0,0.0,0.1,10,0.09054104769697166,0.0
clindamycin,1,0.1,0.2,20,0.13505442609607926,0.05
clindamycin,2,0.2,0.30000000000000004,8,0.2609932149749287,0.625
clindamycin,3,0.30000000000000004,0.4,1,0.3491361899306438,0.0
clindamycin,4,0.4,0.5,3,0.4378122119444649,0.6666666666666666
clindamycin,5,0.5,0.6000000000000001,2,0.5241078617888917,1.0
clindamycin,6,0.6000000000000001,0.7000000000000001,2,0.6128987706890219,0.5
clindamycin,7,0.7000000000000001,0.8,2,0.7474211713552026,0.5
clindamycin,8,0.8,0.9,1,0.8411146451922751,1.0
erythromycin,0,0.0,0.1,29,0.07104062961602878,0.0
erythromycin,1,0.1,0.2,14,0.1442238483479892,0.0
erythromycin,2,0.2,0.30000000000000004,3,0.2444647987794274,0.3333333333333333
erythromycin,3,0.30000000000000004,0.4,3,0.36361829023201336,0.6666666666666666
erythromycin,4,0.4,0.5,3,0.4463905938666047,0.3333333333333333
erythromycin,5,0.5,0.6000000000000001,3,0.5591368486563082,1.0
erythromycin,6,0.6000000000000001,0.7000000000000001,6,0.6490009387734236,0.8333333333333334
erythromycin,7,0.7000000000000001,0.8,3,0.7485709574808946,1.0
erythromycin,8,0.8,0.9,5,0.8192444164186583,0.8
erythromycin,9,0.9,1.0,3,0.9720951874591813,1.0
gentamicin,0,0.0,0.1,55,0.025246656239405186,0.01818181818181818
gentamicin,1,0.1,0.2,6,0.14237324050680936,0.0
gentamicin,4,0.4,0.5,1,0.4276098738961638,0.0
gentamicin,6,0.6000000000000001,0.7000000000000001,1,0.6451030315167926,1.0
gentamicin,7,0.7000000000000001,0.8,2,0.7598321122676044,0.5
gentamicin,9,0.9,1.0,7,0.9760936458573456,0.7142857142857143
tetracycline,0,0.0,0.1,33,0.05513100470766495,0.0
tetracycline,1,0.1,0.2,13,0.12797782290577853,0.0
tetracycline,2,0.2,0.30000000000000004,7,0.253070556371493,0.7142857142857143
tetracycline,4,0.4,0.5,1,0.42280053281096586,1.0
tetracycline,5,0.5,0.6000000000000001,2,0.5346065131123363,0.5
tetracycline,6,0.6000000000000001,0.7000000000000001,3,0.6559053228324033,1.0
tetracycline,7,0.7000000000000001,0.8,2,0.7422904617645856,0.5
tetracycline,8,0.8,0.9,1,0.8944936260815923,1.0
tetracycline,9,0.9,1.0,2,0.9539725847804004,1.0
